timestamp,cpu-cycles,instructions,cache-references,cache-misses,branches,branch-misses,collector
2025-12-01 21:53:45.413087,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:46.415006,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:47.451728,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:48.468934,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:49.469101,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:50.471905,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:51.472010,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:52.472095,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:53.472212,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:54.472509,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:55.496440,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:56.496532,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:57.531131,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:58.557014,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:59.588531,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:00.656367,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:01.676646,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:02.749812,100,100,100,100,100,100,PerfCollector
