timestamp,cpu-cycles,instructions,cache-references,cache-misses,branches,branch-misses,collector
2025-12-01 21:54:03.933911,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:04.966890,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:06.010888,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:07.206272,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:08.263425,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:09.263533,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:10.263650,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:11.263734,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:12.263838,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:13.263917,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:14.291940,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:15.292035,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:16.292185,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:17.308469,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:18.359031,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:19.415877,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:20.488465,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:21.536343,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:22.594922,100,100,100,100,100,100,PerfCollector
2025-12-01 21:54:23.659030,100,100,100,100,100,100,PerfCollector
