timestamp,cpu_percent,memory_usage,disk_read_bytes,disk_write_bytes,net_bytes_sent,net_bytes_recv,collector
2025-12-01 21:54:03.924948,1.9,9.0,583270400,17740821504,2467138,214900447,PSUtilCollector
2025-12-01 21:54:04.968495,0.5,9.0,584183808,17740821504,2467138,214900447,PSUtilCollector
2025-12-01 21:54:06.011408,0.0,9.0,584183808,17740821504,2467138,214900447,PSUtilCollector
2025-12-01 21:54:07.207277,0.0,9.0,584183808,17740821504,2467138,214900447,PSUtilCollector
2025-12-01 21:54:08.265348,0.0,9.0,584183808,17740821504,2467138,214900447,PSUtilCollector
2025-12-01 21:54:09.264194,4.6,9.1,584806400,18709758976,2467138,214900447,PSUtilCollector
2025-12-01 21:54:10.264622,5.5,9.1,584806400,19889390592,2467138,214900447,PSUtilCollector
2025-12-01 21:54:11.273893,3.4,9.1,584806400,20530086912,2467138,214900447,PSUtilCollector
2025-12-01 21:54:12.276753,2.0,9.1,584806400,21198013440,2467318,214900589,PSUtilCollector
2025-12-01 21:54:13.294774,2.5,9.1,584806400,21910021120,2467318,214900589,PSUtilCollector
2025-12-01 21:54:14.308297,0.5,9.1,584806400,22359008256,2467318,214900589,PSUtilCollector
2025-12-01 21:54:15.308285,7.1,9.1,584806400,24254837760,2467318,214900589,PSUtilCollector
2025-12-01 21:54:16.315109,4.0,9.1,584806400,24995136512,2467318,214901563,PSUtilCollector
2025-12-01 21:54:17.315842,3.9,9.1,584806400,25474122752,2467318,214901563,PSUtilCollector
2025-12-01 21:54:18.380167,0.5,9.1,584806400,25479902208,2467318,214901563,PSUtilCollector
2025-12-01 21:54:19.420209,0.5,9.1,584806400,25479902208,2467318,214901563,PSUtilCollector
2025-12-01 21:54:20.491146,0.9,9.1,584806400,25480262656,2467318,214901563,PSUtilCollector
2025-12-01 21:54:21.559943,0.5,9.1,584806400,25480262656,2467318,214901563,PSUtilCollector
2025-12-01 21:54:22.633116,0.0,9.1,584806400,25480262656,2467318,214901563,PSUtilCollector
