timestamp,cpu_percent,memory_usage,disk_read_bytes,disk_write_bytes,net_bytes_sent,net_bytes_recv,collector
2025-12-01 21:53:45.403236,0.0,8.9,579563520,10000671744,2467138,214899473,PSUtilCollector
2025-12-01 21:53:46.416637,0.0,8.9,580476928,10000671744,2467138,214900447,PSUtilCollector
2025-12-01 21:53:47.453070,0.0,8.9,580476928,10000671744,2467138,214900447,PSUtilCollector
2025-12-01 21:53:48.470721,0.0,8.9,580476928,10000671744,2467138,214900447,PSUtilCollector
2025-12-01 21:53:49.470756,0.5,8.9,580476928,10000671744,2467138,214900447,PSUtilCollector
2025-12-01 21:53:50.473113,1.0,9.0,581099520,10000700416,2467138,214900447,PSUtilCollector
2025-12-01 21:53:51.487002,8.0,9.0,581099520,12019217408,2467138,214900447,PSUtilCollector
2025-12-01 21:53:52.515216,2.9,9.0,581099520,12677723136,2467138,214900447,PSUtilCollector
2025-12-01 21:53:53.518687,2.5,9.0,581099520,13322609664,2467138,214900447,PSUtilCollector
2025-12-01 21:53:54.518798,9.2,9.0,581099520,15513072640,2467138,214900447,PSUtilCollector
2025-12-01 21:53:55.555119,1.5,9.0,581099520,16057533440,2467138,214900447,PSUtilCollector
2025-12-01 21:53:56.553682,6.6,9.0,581099520,17604195328,2467138,214900447,PSUtilCollector
2025-12-01 21:53:57.625518,0.5,8.9,581099520,17739805696,2467138,214900447,PSUtilCollector
2025-12-01 21:53:58.669822,0.0,8.9,581099520,17739805696,2467138,214900447,PSUtilCollector
2025-12-01 21:53:59.717891,0.5,8.9,581099520,17739805696,2467138,214900447,PSUtilCollector
2025-12-01 21:54:00.772378,0.0,8.9,581099520,17739805696,2467138,214900447,PSUtilCollector
2025-12-01 21:54:01.847125,0.5,8.9,581369856,17740166144,2467138,214900447,PSUtilCollector
