timestamp,cpu_percent,memory_usage,disk_read_bytes,disk_write_bytes,net_bytes_sent,net_bytes_recv,collector
2025-12-01 21:50:52.052309,0.0,9.3,434769920,2255090688,2387554,213311395,PSUtilCollector
2025-12-01 21:50:53.112261,0.0,9.3,435671040,2255090688,2387554,213311395,PSUtilCollector
2025-12-01 21:50:54.129458,0.0,9.3,435671040,2255090688,2387554,213311395,PSUtilCollector
2025-12-01 21:50:55.158468,0.0,9.3,435671040,2255090688,2387554,213311395,PSUtilCollector
2025-12-01 21:50:56.160153,0.5,9.3,435671040,2255090688,2387554,213311395,PSUtilCollector
2025-12-01 21:50:57.159368,3.5,9.4,438734848,2255455232,2387554,213311395,PSUtilCollector
2025-12-01 21:50:58.159503,56.4,21.5,438734848,2255479808,2387554,213311395,PSUtilCollector
2025-12-01 21:50:59.159592,57.1,53.4,438734848,2255479808,2387554,213311395,PSUtilCollector
2025-12-01 21:51:00.159801,56.4,50.4,438734848,2255479808,2387554,213311395,PSUtilCollector
2025-12-01 21:51:01.160008,57.0,55.0,438734848,2255479808,2387554,213311395,PSUtilCollector
2025-12-01 21:51:02.160127,56.6,55.0,438870016,2255496192,2387686,213311527,PSUtilCollector
2025-12-01 21:51:03.160445,57.1,55.0,438870016,2255496192,2387686,213311527,PSUtilCollector
2025-12-01 21:51:04.160349,56.6,55.0,438870016,2255496192,2387686,213311527,PSUtilCollector
2025-12-01 21:51:05.160360,57.3,52.2,438870016,2255496192,2387686,213311527,PSUtilCollector
2025-12-01 21:51:06.160370,55.9,11.8,438870016,2255496192,2387686,213311527,PSUtilCollector
2025-12-01 21:51:07.160480,56.6,48.8,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:08.160610,56.4,55.0,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:09.160704,56.8,33.7,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:10.160829,56.4,55.0,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:11.160973,56.1,50.7,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:12.161007,56.2,55.0,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:13.161023,56.4,55.0,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:14.161194,56.1,11.1,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:15.161378,56.6,55.0,438870016,2255496192,2387728,213311569,PSUtilCollector
2025-12-01 21:51:16.161436,56.6,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:17.161560,56.3,48.1,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:18.161834,57.4,21.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:19.161927,56.9,15.8,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:20.161923,56.9,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:21.162029,56.6,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:22.162256,57.1,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:23.162389,56.3,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:24.162405,56.3,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:25.162597,56.1,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:26.162744,57.3,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:27.163817,56.6,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:28.163119,56.1,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:29.163508,56.9,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:30.163172,56.1,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:31.163302,56.6,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:32.163350,56.9,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:33.163605,56.6,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:34.163701,56.3,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:35.163766,56.6,60.7,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:36.164036,57.1,19.5,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:37.164033,55.9,45.5,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:38.164111,56.9,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:39.164250,56.3,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:40.164342,56.2,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:41.164475,55.9,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:42.164719,55.7,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:43.164800,57.1,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:44.165400,55.9,55.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:45.165116,57.5,25.0,438870016,2255496192,2387728,213312543,PSUtilCollector
2025-12-01 21:51:46.165359,56.3,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:47.165645,56.0,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:48.165697,57.6,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:49.165795,55.9,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:50.165953,57.4,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:51.166246,55.9,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:52.166309,56.4,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:53.166398,57.8,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:54.166609,56.9,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:55.166637,56.3,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:56.166912,57.1,55.0,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:57.166991,55.8,22.8,438870016,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:58.210711,0.5,9.8,438874112,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:51:59.275033,0.0,9.8,438874112,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:52:00.317644,0.5,9.8,438874112,2255496192,2387728,213313517,PSUtilCollector
2025-12-01 21:52:01.358227,0.5,9.8,438874112,2255496192,2387908,213313659,PSUtilCollector
2025-12-01 21:52:02.364640,0.0,9.8,438874112,2255496192,2387908,213313659,PSUtilCollector
