timestamp,cpu_percent,memory_usage,disk_read_bytes,disk_write_bytes,net_bytes_sent,net_bytes_recv,collector
2025-12-01 21:52:04.514278,45.5,9.6,440803328,2255598592,2387908,213313659,PSUtilCollector
2025-12-01 21:52:05.517258,0.0,9.6,441724928,2255598592,2387908,213313659,PSUtilCollector
2025-12-01 21:52:06.559214,0.0,9.6,441724928,2255598592,2387908,213313659,PSUtilCollector
2025-12-01 21:52:07.629046,0.5,9.6,441724928,2255598592,2387908,213313659,PSUtilCollector
2025-12-01 21:52:08.634844,0.0,9.6,441724928,2255598592,2387908,213313659,PSUtilCollector
2025-12-01 21:52:09.634041,1.0,9.6,444665856,2255639552,2387908,213313659,PSUtilCollector
2025-12-01 21:52:10.633470,57.2,19.1,444792832,2255954944,2387908,213313659,PSUtilCollector
2025-12-01 21:52:11.633477,57.5,54.6,444792832,2255954944,2387908,213313659,PSUtilCollector
2025-12-01 21:52:12.633653,57.7,48.6,444792832,2255954944,2387908,213313659,PSUtilCollector
2025-12-01 21:52:13.633806,56.8,54.6,444915712,2255987712,2387908,213313659,PSUtilCollector
2025-12-01 21:52:14.633792,58.6,54.6,444915712,2255987712,2387908,213313659,PSUtilCollector
2025-12-01 21:52:15.633933,58.1,54.6,444915712,2255987712,2387908,213313659,PSUtilCollector
2025-12-01 21:52:16.633988,57.9,54.6,444915712,2255987712,2387908,213314633,PSUtilCollector
2025-12-01 21:52:17.634130,58.1,15.3,444915712,2255987712,2387908,213314633,PSUtilCollector
2025-12-01 21:52:18.634282,66.2,23.6,449826816,2256524288,2387908,213314633,PSUtilCollector
2025-12-01 21:52:19.634382,59.9,54.5,449826816,2256524288,2387908,213314633,PSUtilCollector
2025-12-01 21:52:20.634519,63.3,54.5,451010560,2257241088,2387908,213314633,PSUtilCollector
2025-12-01 21:52:21.634633,60.3,46.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:22.634816,58.8,54.4,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:23.634986,59.4,9.4,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:24.635058,58.1,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:25.635188,59.6,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:26.635649,59.2,14.4,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:27.635787,60.3,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:28.636416,61.0,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:29.636063,59.3,25.3,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:30.636123,60.4,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:31.636147,59.8,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:32.636179,59.7,43.4,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:33.636288,59.6,54.6,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:34.636434,60.8,47.7,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:35.636926,60.0,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:36.636608,59.1,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:37.636730,59.1,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:38.636831,58.0,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:39.636960,60.2,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:40.637055,59.1,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:41.637195,58.9,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:42.637339,58.9,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:43.637367,59.2,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:44.637470,59.1,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:45.637618,58.5,60.2,451010560,2257265664,2387908,213314633,PSUtilCollector
2025-12-01 21:52:46.637692,58.8,60.2,451010560,2257265664,2387908,213315607,PSUtilCollector
2025-12-01 21:52:47.637740,58.7,60.2,451010560,2257265664,2387908,213315607,PSUtilCollector
2025-12-01 21:52:48.637838,59.9,60.2,451010560,2257265664,2387908,213315607,PSUtilCollector
2025-12-01 21:52:49.638081,59.4,22.9,451010560,2257265664,2387908,213315607,PSUtilCollector
2025-12-01 21:52:50.638184,60.3,48.2,451010560,2257265664,2387908,213315607,PSUtilCollector
2025-12-01 21:52:51.638395,60.3,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:52.638428,59.3,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:53.638538,58.9,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:54.638505,58.7,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:55.638720,58.7,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:56.638647,59.3,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:57.638720,58.2,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:58.638991,59.6,46.8,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:52:59.639143,58.9,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:00.639448,58.9,54.6,451010560,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:01.639450,58.7,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:02.639656,61.0,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:03.639760,58.9,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:04.640260,59.4,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:05.640087,58.5,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:06.640265,59.9,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:07.640631,59.0,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:08.640604,59.7,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:09.640571,58.8,54.6,451018752,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:10.671094,2.4,9.2,451022848,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:11.689736,0.5,9.2,451022848,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:12.702365,0.5,9.2,451022848,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:13.734391,0.0,9.2,451022848,2257548288,2387908,213315607,PSUtilCollector
2025-12-01 21:53:14.773406,0.0,9.2,451022848,2257548288,2387908,213315607,PSUtilCollector
