timestamp,cpu-cycles,instructions,cache-references,cache-misses,branches,branch-misses,collector
2025-12-01 21:52:04.521445,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:05.530578,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:06.556800,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:07.627199,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:08.632891,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:09.633000,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:10.633083,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:11.633493,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:12.633667,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:13.633820,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:14.633954,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:15.634097,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:16.634164,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:17.634285,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:18.634450,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:19.634553,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:20.634681,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:21.634790,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:22.634859,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:23.635000,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:24.635070,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:25.635197,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:26.635676,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:27.635812,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:28.636467,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:29.636610,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:30.636713,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:31.636882,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:32.637043,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:33.637143,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:34.637300,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:35.637394,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:36.637499,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:37.637597,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:38.637734,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:39.637833,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:40.637901,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:41.638078,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:42.638219,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:43.638359,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:44.638498,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:45.638643,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:46.638723,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:47.638896,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:48.638993,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:49.639114,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:50.646577,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:51.646661,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:52.646830,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:53.646896,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:54.647002,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:55.647168,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:56.647238,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:57.647395,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:58.647575,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:59.647733,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:00.647830,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:01.647913,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:02.647992,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:03.648153,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:04.648228,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:05.648349,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:06.648516,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:07.648693,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:08.648852,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:09.662062,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:10.668648,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:11.687961,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:12.700772,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:13.733220,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:14.771689,100,100,100,100,100,100,PerfCollector
2025-12-01 21:53:15.839045,100,100,100,100,100,100,PerfCollector
