timestamp,cpu-cycles,instructions,cache-references,cache-misses,branches,branch-misses,collector
2025-12-01 21:50:52.063996,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:53.130378,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:54.141055,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:55.157469,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:56.158964,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:57.159061,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:58.159518,100,100,100,100,100,100,PerfCollector
2025-12-01 21:50:59.159605,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:00.159816,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:01.160025,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:02.160142,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:03.160471,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:04.160538,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:05.160652,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:06.160785,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:07.160897,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:08.161034,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:09.161117,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:10.161245,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:11.161404,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:12.161548,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:13.161716,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:14.161878,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:15.162043,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:16.162122,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:17.162243,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:18.162419,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:19.162507,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:20.162627,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:21.162714,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:22.162825,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:23.162951,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:24.163090,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:25.163151,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:26.163267,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:27.163875,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:28.163955,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:29.164072,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:30.164137,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:31.164248,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:32.164420,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:33.164554,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:34.164651,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:35.164719,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:36.164842,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:37.164974,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:38.165048,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:39.165191,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:40.165280,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:41.165436,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:42.165533,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:43.165599,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:44.165677,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:45.165795,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:46.165914,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:47.166078,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:48.166250,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:49.166355,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:50.166422,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:51.166582,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:52.166649,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:53.166714,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:54.166782,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:55.166931,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:56.167082,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:57.167142,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:58.208739,100,100,100,100,100,100,PerfCollector
2025-12-01 21:51:59.273220,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:00.315850,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:01.357200,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:02.362628,100,100,100,100,100,100,PerfCollector
2025-12-01 21:52:03.395142,100,100,100,100,100,100,PerfCollector
