timestamp,cpu_percent,memory_usage,disk_read_bytes,disk_write_bytes,net_bytes_sent,net_bytes_recv,collector
2025-12-01 21:49:39.299329,0.0,9.7,427040768,2254517248,2387374,213308331,PSUtilCollector
2025-12-01 21:49:40.348446,0.5,9.7,427683840,2254517248,2387374,213308331,PSUtilCollector
2025-12-01 21:49:41.392121,0.0,9.7,427683840,2254517248,2387374,213308331,PSUtilCollector
2025-12-01 21:49:42.455641,0.0,9.7,427683840,2254517248,2387374,213308331,PSUtilCollector
2025-12-01 21:49:43.482589,0.0,9.7,427683840,2254517248,2387374,213308331,PSUtilCollector
2025-12-01 21:49:44.481763,6.0,10.6,430329856,2254947328,2387374,213308331,PSUtilCollector
2025-12-01 21:49:45.482323,57.1,55.1,430329856,2254971904,2387374,213308331,PSUtilCollector
2025-12-01 21:49:46.482019,56.9,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:47.482152,56.7,35.3,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:48.482289,56.6,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:49.482359,56.8,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:50.482400,56.2,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:51.482533,56.3,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:52.482672,57.7,40.4,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:53.482734,56.6,10.6,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:54.482780,56.6,47.6,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:55.482992,56.4,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:56.483208,56.2,32.1,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:57.483342,55.6,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:58.483397,57.1,40.6,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:49:59.483452,55.9,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:00.483546,56.0,54.8,430329856,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:01.483558,56.8,54.8,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:02.483714,56.6,54.8,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:03.483919,57.1,54.8,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:04.484078,56.6,42.2,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:05.484213,56.4,13.1,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:06.484388,56.6,54.8,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:07.484473,57.3,54.8,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:08.484654,55.7,25.1,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:09.484819,56.4,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:10.484878,56.6,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:11.485061,56.8,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:12.485237,57.8,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:13.485239,56.2,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:14.485405,56.2,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:15.485816,56.0,60.5,430338048,2254971904,2387374,213309305,PSUtilCollector
2025-12-01 21:50:16.485768,56.6,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
